vars/Enterprise/sep-comma/api/render	"<v0=abc123,v1='a b c',v2=\\\\\\\\sabc,v3=abc\\\\\\\\s,v4=it\\\\\\\\\\\\\\'s,v5='he said \"hi\"',v6=a\\\\\\\\\\\\\\\\b,v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b,v8=a\\,b,v9=a|b,v10=a=b,v11=a{b}c[d]e<f>g,v12=a$b,v13=a$$b,v14=${foo},v15=a^^b,v16=a\nb,v17=a\tb,v18=café☎>"
ep/sofia/dollar/api/render	"sofia/pbx/a$b"
ep/sofia/dollar/dialplan/render	"sofia/pbx/a$b"
ep/sofia/dollar/api-tilde/render	"sofia/pbx/a$b"
ep/sofia-gateway/dollar/api/render	"sofia/gateway/internal::gw1/a$b"
ep/sofia-gateway/dollar/dialplan/render	"sofia/gateway/internal::gw1/a$b"
ep/sofia-gateway/dollar/api-tilde/render	"sofia/gateway/internal::gw1/a$b"
ep/loopback/dollar/api/render	"loopback/a$b/ctx"
ep/loopback/dollar/dialplan/render	"loopback/a$b/ctx"
ep/loopback/dollar/api-tilde/render	"loopback/a$b/ctx"
ep/user/dollar/api/render	"user/a$b@example.com"
ep/user/dollar/dialplan/render	"user/a$b@example.com"
ep/user/dollar/api-tilde/render	"user/a$b@example.com"
ep/sofia-contact/dollar/api/render	"${sofia_contact(internal/a$b@example.com)}"
ep/sofia-contact/dollar/api/parse	"Err"
ep/sofia-contact/dollar/dialplan/render	"${sofia_contact(internal/a$b@example.com)}"
ep/sofia-contact/dollar/api-tilde/render	"${sofia_contact(internal/a$b@example.com)}"
ep/sofia-contact/dollar/api-tilde/parse	"Err"
ep/group-call/dollar/api/render	"${group_call(a$b@example.com+E)}"
ep/group-call/dollar/api/parse	"Err"
ep/group-call/dollar/dialplan/render	"${group_call(a$b@example.com+E)}"
ep/group-call/dollar/api-tilde/render	"${group_call(a$b@example.com+E)}"
ep/group-call/dollar/api-tilde/parse	"Err"
ep/portaudio/dollar/api/render	"portaudio/a$b"
ep/portaudio/dollar/dialplan/render	"portaudio/a$b"
ep/portaudio/dollar/api-tilde/render	"portaudio/a$b"
ep/pulseaudio/dollar/api/render	"pulseaudio/a$b"
ep/pulseaudio/dollar/dialplan/render	"pulseaudio/a$b"
ep/pulseaudio/dollar/api-tilde/render	"pulseaudio/a$b"
ep/alsa/dollar/api/render	"alsa/a$b"
ep/alsa/dollar/dialplan/render	"alsa/a$b"
ep/alsa/dollar/api-tilde/render	"alsa/a$b"
ep/sofia/dolldoll/api/render	"sofia/pbx/a$$b"
ep/sofia/dolldoll/dialplan/render	"\\'sofia/pbx/a\\$\\$b"
ep/sofia/dolldoll/api-tilde/render	"sofia/pbx/a$$b"
ep/sofia-gateway/dolldoll/api/render	"sofia/gateway/internal::gw1/a$$b"
ep/sofia-gateway/dolldoll/dialplan/render	"\\'sofia/gateway/internal::gw1/a\\$\\$b"
ep/sofia-gateway/dolldoll/api-tilde/render	"sofia/gateway/internal::gw1/a$$b"
ep/loopback/dolldoll/api/render	"loopback/a$$b/ctx"
ep/loopback/dolldoll/dialplan/render	"\\'loopback/a\\$\\$b/ctx"
ep/loopback/dolldoll/api-tilde/render	"loopback/a$$b/ctx"
ep/user/dolldoll/api/render	"user/a$$b@example.com"
ep/user/dolldoll/dialplan/render	"\\'user/a\\$\\$b@example.com"
ep/user/dolldoll/api-tilde/render	"user/a$$b@example.com"
ep/sofia-contact/dolldoll/api/render	"${sofia_contact(internal/a$$b@example.com)}"
ep/sofia-contact/dolldoll/api/parse	"Err"
ep/sofia-contact/dolldoll/dialplan/render	"${sofia_contact(internal/a$$b@example.com)}"
ep/sofia-contact/dolldoll/api-tilde/render	"${sofia_contact(internal/a$$b@example.com)}"
ep/sofia-contact/dolldoll/api-tilde/parse	"Err"
ep/group-call/dolldoll/api/render	"${group_call(a$$b@example.com+E)}"
ep/group-call/dolldoll/api/parse	"Err"
ep/group-call/dolldoll/dialplan/render	"${group_call(a$$b@example.com+E)}"
ep/group-call/dolldoll/api-tilde/render	"${group_call(a$$b@example.com+E)}"
ep/group-call/dolldoll/api-tilde/parse	"Err"
ep/portaudio/dolldoll/api/render	"portaudio/a$$b"
ep/portaudio/dolldoll/dialplan/render	"\\'portaudio/a\\$\\$b"
ep/portaudio/dolldoll/api-tilde/render	"portaudio/a$$b"
ep/pulseaudio/dolldoll/api/render	"pulseaudio/a$$b"
ep/pulseaudio/dolldoll/dialplan/render	"\\'pulseaudio/a\\$\\$b"
ep/pulseaudio/dolldoll/api-tilde/render	"pulseaudio/a$$b"
ep/alsa/dolldoll/api/render	"alsa/a$$b"
ep/alsa/dolldoll/dialplan/render	"\\'alsa/a\\$\\$b"
ep/alsa/dolldoll/api-tilde/render	"alsa/a$$b"
ep/sofia/varref/api/render	"sofia/pbx/${foo}"
ep/sofia/varref/dialplan/render	"sofia/pbx/${foo}"
ep/sofia/varref/api-tilde/render	"sofia/pbx/${foo}"
ep/sofia-gateway/varref/api/render	"sofia/gateway/internal::gw1/${foo}"
ep/sofia-gateway/varref/dialplan/render	"sofia/gateway/internal::gw1/${foo}"
ep/sofia-gateway/varref/api-tilde/render	"sofia/gateway/internal::gw1/${foo}"
ep/loopback/varref/api/render	"loopback/${foo}/ctx"
ep/loopback/varref/dialplan/render	"loopback/${foo}/ctx"
ep/loopback/varref/api-tilde/render	"loopback/${foo}/ctx"
ep/user/varref/api/render	"user/${foo}@example.com"
ep/user/varref/dialplan/render	"user/${foo}@example.com"
ep/user/varref/api-tilde/render	"user/${foo}@example.com"
ep/sofia-contact/varref/api/render	"${sofia_contact(internal/${foo}@example.com)}"
ep/sofia-contact/varref/api/parse	"Err"
ep/sofia-contact/varref/dialplan/render	"${sofia_contact(internal/${foo}@example.com)}"
ep/sofia-contact/varref/api-tilde/render	"${sofia_contact(internal/${foo}@example.com)}"
ep/sofia-contact/varref/api-tilde/parse	"Err"
ep/group-call/varref/api/render	"${group_call(${foo}@example.com+E)}"
ep/group-call/varref/api/parse	"Err"
ep/group-call/varref/dialplan/render	"${group_call(${foo}@example.com+E)}"
ep/group-call/varref/api-tilde/render	"${group_call(${foo}@example.com+E)}"
ep/group-call/varref/api-tilde/parse	"Err"
ep/portaudio/varref/api/render	"portaudio/${foo}"
ep/portaudio/varref/dialplan/render	"portaudio/${foo}"
ep/portaudio/varref/api-tilde/render	"portaudio/${foo}"
ep/pulseaudio/varref/api/render	"pulseaudio/${foo}"
ep/pulseaudio/varref/dialplan/render	"pulseaudio/${foo}"
ep/pulseaudio/varref/api-tilde/render	"pulseaudio/${foo}"
ep/alsa/varref/api/render	"alsa/${foo}"
ep/alsa/varref/dialplan/render	"alsa/${foo}"
ep/alsa/varref/api-tilde/render	"alsa/${foo}"
ep/sofia/nonascii/api/render	"sofia/pbx/café☎"
ep/sofia/nonascii/dialplan/render	"sofia/pbx/café☎"
ep/sofia/nonascii/api-tilde/render	"sofia/pbx/café☎"
ep/sofia-gateway/nonascii/api/render	"sofia/gateway/internal::gw1/café☎"
ep/sofia-gateway/nonascii/dialplan/render	"sofia/gateway/internal::gw1/café☎"
ep/sofia-gateway/nonascii/api-tilde/render	"sofia/gateway/internal::gw1/café☎"
ep/loopback/nonascii/api/render	"loopback/café☎/ctx"
ep/loopback/nonascii/dialplan/render	"loopback/café☎/ctx"
ep/loopback/nonascii/api-tilde/render	"loopback/café☎/ctx"
ep/user/nonascii/api/render	"user/café☎@example.com"
ep/user/nonascii/dialplan/render	"user/café☎@example.com"
ep/user/nonascii/api-tilde/render	"user/café☎@example.com"
ep/sofia-contact/nonascii/api/render	"${sofia_contact(internal/café☎@example.com)}"
ep/sofia-contact/nonascii/api/parse	"Err"
ep/sofia-contact/nonascii/dialplan/render	"${sofia_contact(internal/café☎@example.com)}"
ep/sofia-contact/nonascii/api-tilde/render	"${sofia_contact(internal/café☎@example.com)}"
ep/sofia-contact/nonascii/api-tilde/parse	"Err"
ep/group-call/nonascii/api/render	"${group_call(café☎@example.com+E)}"
ep/group-call/nonascii/api/parse	"Err"
ep/group-call/nonascii/dialplan/render	"${group_call(café☎@example.com+E)}"
ep/group-call/nonascii/api-tilde/render	"${group_call(café☎@example.com+E)}"
ep/group-call/nonascii/api-tilde/parse	"Err"
ep/portaudio/nonascii/api/render	"portaudio/café☎"
ep/portaudio/nonascii/dialplan/render	"portaudio/café☎"
ep/portaudio/nonascii/api-tilde/render	"portaudio/café☎"
ep/pulseaudio/nonascii/api/render	"pulseaudio/café☎"
ep/pulseaudio/nonascii/dialplan/render	"pulseaudio/café☎"
ep/pulseaudio/nonascii/api-tilde/render	"pulseaudio/café☎"
ep/alsa/nonascii/api/render	"alsa/café☎"
ep/alsa/nonascii/dialplan/render	"alsa/café☎"
ep/alsa/nonascii/api-tilde/render	"alsa/café☎"
ep/sofia/empty/api/render	"sofia/pbx/"
ep/sofia/empty/dialplan/render	"sofia/pbx/"
ep/sofia/empty/api-tilde/render	"sofia/pbx/"
ep/sofia-gateway/empty/api/render	"sofia/gateway/internal::gw1/"
ep/sofia-gateway/empty/dialplan/render	"sofia/gateway/internal::gw1/"
ep/sofia-gateway/empty/api-tilde/render	"sofia/gateway/internal::gw1/"
ep/loopback/empty/api/render	"loopback//ctx"
ep/loopback/empty/dialplan/render	"loopback//ctx"
ep/loopback/empty/api-tilde/render	"loopback//ctx"
ep/user/empty/api/render	"user/@example.com"
ep/user/empty/dialplan/render	"user/@example.com"
ep/user/empty/api-tilde/render	"user/@example.com"
ep/sofia-contact/empty/api/render	"${sofia_contact(internal/@example.com)}"
ep/sofia-contact/empty/api/parse	"Err"
ep/sofia-contact/empty/dialplan/render	"${sofia_contact(internal/@example.com)}"
ep/sofia-contact/empty/api-tilde/render	"${sofia_contact(internal/@example.com)}"
ep/sofia-contact/empty/api-tilde/parse	"Err"
ep/group-call/empty/api/render	"${group_call(@example.com+E)}"
ep/group-call/empty/api/parse	"Err"
ep/group-call/empty/dialplan/render	"${group_call(@example.com+E)}"
ep/group-call/empty/api-tilde/render	"${group_call(@example.com+E)}"
ep/group-call/empty/api-tilde/parse	"Err"
ep/portaudio/empty/api/render	"portaudio/"
ep/portaudio/empty/api/parse	"Ok portaudio"
ep/portaudio/empty/dialplan/render	"portaudio/"
ep/portaudio/empty/dialplan/parse	"Ok portaudio"
ep/portaudio/empty/api-tilde/render	"portaudio/"
ep/portaudio/empty/api-tilde/parse	"Ok portaudio"
ep/pulseaudio/empty/api/render	"pulseaudio/"
ep/pulseaudio/empty/api/parse	"Ok pulseaudio"
ep/pulseaudio/empty/dialplan/render	"pulseaudio/"
ep/pulseaudio/empty/dialplan/parse	"Ok pulseaudio"
ep/pulseaudio/empty/api-tilde/render	"pulseaudio/"
ep/pulseaudio/empty/api-tilde/parse	"Ok pulseaudio"
ep/alsa/empty/api/render	"alsa/"
ep/alsa/empty/api/parse	"Ok alsa"
ep/alsa/empty/dialplan/render	"alsa/"
ep/alsa/empty/dialplan/parse	"Ok alsa"
ep/alsa/empty/api-tilde/render	"alsa/"
ep/alsa/empty/api-tilde/parse	"Ok alsa"
ep/sofia/brackets/api/render	"sofia/pbx/a{b}c[d]e<f>g"
ep/sofia/brackets/dialplan/render	"sofia/pbx/a{b}c[d]e<f>g"
ep/sofia/brackets/api-tilde/render	"sofia/pbx/a{b}c[d]e<f>g"
ep/sofia-gateway/brackets/api/render	"sofia/gateway/internal::gw1/a{b}c[d]e<f>g"
ep/sofia-gateway/brackets/dialplan/render	"sofia/gateway/internal::gw1/a{b}c[d]e<f>g"
ep/sofia-gateway/brackets/api-tilde/render	"sofia/gateway/internal::gw1/a{b}c[d]e<f>g"
ep/loopback/brackets/api/render	"loopback/a{b}c[d]e<f>g/ctx"
ep/loopback/brackets/dialplan/render	"loopback/a{b}c[d]e<f>g/ctx"
ep/loopback/brackets/api-tilde/render	"loopback/a{b}c[d]e<f>g/ctx"
ep/user/brackets/api/render	"user/a{b}c[d]e<f>g@example.com"
ep/user/brackets/dialplan/render	"user/a{b}c[d]e<f>g@example.com"
ep/user/brackets/api-tilde/render	"user/a{b}c[d]e<f>g@example.com"
ep/sofia-contact/brackets/api/render	"${sofia_contact(internal/a{b}c[d]e<f>g@example.com)}"
ep/sofia-contact/brackets/api/parse	"Err"
ep/sofia-contact/brackets/dialplan/render	"${sofia_contact(internal/a{b}c[d]e<f>g@example.com)}"
ep/sofia-contact/brackets/api-tilde/render	"${sofia_contact(internal/a{b}c[d]e<f>g@example.com)}"
ep/sofia-contact/brackets/api-tilde/parse	"Err"
ep/group-call/brackets/api/render	"${group_call(a{b}c[d]e<f>g@example.com+E)}"
ep/group-call/brackets/api/parse	"Err"
ep/group-call/brackets/dialplan/render	"${group_call(a{b}c[d]e<f>g@example.com+E)}"
ep/group-call/brackets/api-tilde/render	"${group_call(a{b}c[d]e<f>g@example.com+E)}"
ep/group-call/brackets/api-tilde/parse	"Err"
ep/portaudio/brackets/api/render	"portaudio/a{b}c[d]e<f>g"
ep/portaudio/brackets/dialplan/render	"portaudio/a{b}c[d]e<f>g"
ep/portaudio/brackets/api-tilde/render	"portaudio/a{b}c[d]e<f>g"
ep/pulseaudio/brackets/api/render	"pulseaudio/a{b}c[d]e<f>g"
ep/pulseaudio/brackets/dialplan/render	"pulseaudio/a{b}c[d]e<f>g"
ep/pulseaudio/brackets/api-tilde/render	"pulseaudio/a{b}c[d]e<f>g"
ep/alsa/brackets/api/render	"alsa/a{b}c[d]e<f>g"
ep/alsa/brackets/dialplan/render	"alsa/a{b}c[d]e<f>g"
ep/alsa/brackets/api-tilde/render	"alsa/a{b}c[d]e<f>g"
ep/loopback-app/api/render	"loopback/app=lua:script.lua"
ep/loopback-app/dialplan/render	"loopback/app=lua:script.lua"
ep/loopback-app/api-tilde/render	"loopback/app=lua:script.lua"
ep/error-parse/user_busy/api	"Err"
ep/error-parse/user_busy/dialplan	"Err"
ep/error-parse/user_busy/api-tilde	"Err"
ep/error-parse/USER_BUSY/api	"Ok error/USER_BUSY"
ep/error-parse/USER_BUSY/dialplan	"Ok error/USER_BUSY"
ep/error-parse/USER_BUSY/api-tilde	"Ok error/USER_BUSY"
ep/error-parse/no_route_destination/api	"Err"
ep/error-parse/no_route_destination/dialplan	"Err"
ep/error-parse/no_route_destination/api-tilde	"Err"
ep/error-parse/123/api	"Err"
ep/error-parse/123/dialplan	"Err"
ep/error-parse/123/api-tilde	"Err"
ep/error-parse/bogus_cause_xyz/api	"Err"
ep/error-parse/bogus_cause_xyz/dialplan	"Err"
ep/error-parse/bogus_cause_xyz/api-tilde	"Err"
ep/error-parse//api	"Err"
ep/error-parse//dialplan	"Err"
ep/error-parse//api-tilde	"Err"
ep/sofia/with-vars/api/render	"[ov0=a\\,b,ov1=x]sofia/pbx/192.0.2.1"
ep/sofia/with-vars/dialplan/render	"[ov0=a\\,b,ov1=x]sofia/pbx/192.0.2.1"
ep/sofia/with-vars/api-tilde/render	"[ov0=a\\\\,b,ov1=x]sofia/pbx/192.0.2.1"
ep/sofia-gateway/with-vars/api/render	"[ov0=a\\,b,ov1=x]sofia/gateway/gw1/18005551234"
ep/sofia-gateway/with-vars/dialplan/render	"[ov0=a\\,b,ov1=x]sofia/gateway/gw1/18005551234"
ep/sofia-gateway/with-vars/api-tilde/render	"[ov0=a\\\\,b,ov1=x]sofia/gateway/gw1/18005551234"
ep/loopback/with-vars/api/render	"[ov0=a\\,b,ov1=x]loopback/9199/test"
ep/loopback/with-vars/dialplan/render	"[ov0=a\\,b,ov1=x]loopback/9199/test"
ep/loopback/with-vars/api-tilde/render	"[ov0=a\\\\,b,ov1=x]loopback/9199/test"
ep/user/with-vars/api/render	"[ov0=a\\,b,ov1=x]user/bob@example.com"
ep/user/with-vars/dialplan/render	"[ov0=a\\,b,ov1=x]user/bob@example.com"
ep/user/with-vars/api-tilde/render	"[ov0=a\\\\,b,ov1=x]user/bob@example.com"
ep/sofia-contact/with-vars/api/render	"[ov0=a\\,b,ov1=x]${sofia_contact(bob@example.com)}"
ep/sofia-contact/with-vars/api/parse	"Err"
ep/sofia-contact/with-vars/dialplan/render	"[ov0=a\\,b,ov1=x]${sofia_contact(bob@example.com)}"
ep/sofia-contact/with-vars/api-tilde/render	"[ov0=a\\\\,b,ov1=x]${sofia_contact(bob@example.com)}"
ep/sofia-contact/with-vars/api-tilde/parse	"Err"
ep/group-call/with-vars/api/render	"[ov0=a\\,b,ov1=x]${group_call(support@example.com)}"
ep/group-call/with-vars/api/parse	"Err"
ep/group-call/with-vars/dialplan/render	"[ov0=a\\,b,ov1=x]${group_call(support@example.com)}"
ep/group-call/with-vars/api-tilde/render	"[ov0=a\\\\,b,ov1=x]${group_call(support@example.com)}"
ep/group-call/with-vars/api-tilde/parse	"Err"
ep/error/with-vars/api/render	"error/USER_BUSY"
ep/error/with-vars/dialplan/render	"error/USER_BUSY"
ep/error/with-vars/api-tilde/render	"error/USER_BUSY"
ep/portaudio/with-vars/api/render	"[ov0=a\\,b,ov1=x]portaudio"
ep/portaudio/with-vars/dialplan/render	"[ov0=a\\,b,ov1=x]portaudio"
ep/portaudio/with-vars/api-tilde/render	"[ov0=a\\\\,b,ov1=x]portaudio"
ep/alsa/with-vars/api/render	"[ov0=a\\,b,ov1=x]alsa"
ep/alsa/with-vars/dialplan/render	"[ov0=a\\,b,ov1=x]alsa"
ep/alsa/with-vars/api-tilde/render	"[ov0=a\\\\,b,ov1=x]alsa"
orig/extension-plain/display	"originate loopback/9199/test 1000"
orig/extension-hostile/display	"originate loopback/9199/test 'it\\'s,weird|1000'"
orig/application-park/display	"originate loopback/9199/test &park()"
orig/application-args/display	"originate loopback/9199/test '&set(k=it\\'s v)'"
orig/inline-two-apps/display	"originate loopback/9199/test 'park,set:v=a\\\\,b' inline"
orig/inline-with-delim/display	"originate loopback/9199/test 'm:;:park;set:v=a\\\\;b' inline"
orig/inline-xml-conflict/build-err	"Err"
orig/dialplan-xml/display	"originate loopback/9199/test 1000 XML"
orig/dialplan-raw/display	"originate loopback/9199/test 1000 custom_dialplan"
orig/positionals-none/display	"originate loopback/9199/test 1000"
orig/positionals-empty-context/display	"originate loopback/9199/test 1000 undef ''"
orig/positionals-spaced/display	"originate loopback/9199/test 1000 undef undef 'Jane Doe' 5551234567"
orig/positionals-quoted/display	"originate loopback/9199/test 1000 undef undef 'it\\'s \"quoted\"'"
orig/positionals-backslash/display	"originate loopback/9199/test 1000 undef undef 'a\\\\b'"
orig/positionals-literal-undef/display	"originate loopback/9199/test 1000 undef undef"
orig/positionals-literal-undef/roundtrip	"Ok originate loopback/9199/test 1000"
orig/positionals-gap-undef/display	"originate loopback/9199/test 1000 undef undef undef 5551234567"
orig/timeout/display	"originate loopback/9199/test 1000 undef undef undef undef 45"
orig/extension-plain-argv-tilde/display	"originate ^^~loopback/9199/test~1000"
orig/extension-hostile-argv-tilde/display	"originate ^^~loopback/9199/test~it\\'s,weird|1000"
orig/application-park-argv-tilde/display	"originate ^^~loopback/9199/test~&park()"
orig/application-args-argv-tilde/display	"originate ^^~loopback/9199/test~&set(k=it\\'s v)"
orig/inline-two-apps-argv-tilde/display	"originate ^^~loopback/9199/test~park,set:v=a\\\\,b~inline"
orig/inline-with-delim-argv-tilde/display	"originate ^^~loopback/9199/test~m:;:park;set:v=a\\\\;b~inline"
orig/inline-xml-conflict-argv-tilde/build-err	"Err"
orig/dialplan-xml-argv-tilde/display	"originate ^^~loopback/9199/test~1000~XML"
orig/dialplan-raw-argv-tilde/display	"originate ^^~loopback/9199/test~1000~custom_dialplan"
orig/positionals-none-argv-tilde/display	"originate ^^~loopback/9199/test~1000"
orig/positionals-empty-context-argv-tilde/display	"originate ^^~loopback/9199/test~1000~undef~''"
orig/positionals-spaced-argv-tilde/display	"originate ^^~loopback/9199/test~1000~undef~undef~Jane Doe~5551234567"
orig/positionals-quoted-argv-tilde/display	"originate ^^~loopback/9199/test~1000~undef~undef~it\\'s \"quoted\""
orig/positionals-backslash-argv-tilde/display	"originate ^^~loopback/9199/test~1000~undef~undef~a\\\\b"
orig/positionals-literal-undef-argv-tilde/display	"originate ^^~loopback/9199/test~1000~undef~undef"
orig/positionals-literal-undef-argv-tilde/roundtrip	"Ok originate ^^~loopback/9199/test~1000"
orig/positionals-gap-undef-argv-tilde/display	"originate ^^~loopback/9199/test~1000~undef~undef~undef~5551234567"
orig/timeout-argv-tilde/display	"originate ^^~loopback/9199/test~1000~undef~undef~undef~undef~45"
bridge/basic/display	"{hangup_after_bridge=true}sofia/gateway/gw-a/it\\\\\\\\\\\\'s\\,weird,sofia/gateway/gw-b/a\\|b\\\\\\\\\\\\\\\\c|error/NO_ROUTE_DESTINATION"
bridge/unescaped-comma-in-block/parse	"Err"
quote/originate_quote/plain	"abc123"
quote/uuid_setvar/plain	"'abc123'"
quote/originate_quote/space-in	"'a b c'"
quote/uuid_setvar/space-in	"'a b c'"
quote/originate_quote/space-lead	"' abc'"
quote/uuid_setvar/space-lead	"' abc'"
quote/originate_quote/space-trail	"'abc '"
quote/uuid_setvar/space-trail	"'abc '"
quote/originate_quote/quote	"'it\\'s'"
quote/uuid_setvar/quote	"'it\\'s'"
quote/originate_quote/dquote	"'he said \"hi\"'"
quote/uuid_setvar/dquote	"'he said \"hi\"'"
quote/originate_quote/backslash	"'a\\\\b'"
quote/uuid_setvar/backslash	"'a\\\\b'"
quote/originate_quote/backslash2	"'a\\\\\\\\b'"
quote/uuid_setvar/backslash2	"'a\\\\\\\\b'"
quote/originate_quote/comma	"a,b"
quote/uuid_setvar/comma	"'a,b'"
quote/originate_quote/pipe	"a|b"
quote/uuid_setvar/pipe	"'a|b'"
quote/originate_quote/equals	"a=b"
quote/uuid_setvar/equals	"'a=b'"
quote/originate_quote/brackets	"a{b}c[d]e<f>g"
quote/uuid_setvar/brackets	"'a{b}c[d]e<f>g'"
quote/originate_quote/dollar	"a$b"
quote/uuid_setvar/dollar	"'a$b'"
quote/originate_quote/dolldoll	"a$$b"
quote/uuid_setvar/dolldoll	"'a$$b'"
quote/originate_quote/varref	"${foo}"
quote/uuid_setvar/varref	"'${foo}'"
quote/originate_quote/caret	"a^^b"
quote/uuid_setvar/caret	"'a^^b'"
quote/originate_quote/newline	"'a\nb'"
quote/uuid_setvar/newline	"'a\nb'"
quote/originate_quote/tab	"'a\tb'"
quote/uuid_setvar/tab	"'a\tb'"
quote/originate_quote/nonascii	"café☎"
quote/uuid_setvar/nonascii	"'café☎'"
quote/originate_quote/empty	"''"
quote/uuid_setvar/empty	"''"
quote/originate_split/quoted-app/ 	["loopback/9199/test", "'&socket(127.0.0.1:8040 async full)'"]
quote/originate_split/quoted-app/~	["loopback/9199/test '&socket(127.0.0.1:8040 async full)'"]
quote/originate_split/argv-tilde/ 	["loopback/9199/test", "&park()"]
quote/originate_split/argv-tilde/~	["loopback/9199/test", "&park()"]
quote/originate_split/unterminated-quote/ 	"Err"
quote/originate_split/unterminated-quote/~	["unterminated 'quote"]
quote/originate_split/empty/ 	[]
quote/originate_split/empty/~	[]
quote/originate_split/trailing-backslash-space/ 	["a\\ b"]
quote/originate_split/trailing-backslash-space/~	["a\\ b"]
escape/api/plain	"Some \"abc123\""
escape/api/space-in	"Some \"a\\\\sb\\\\sc\""
escape/api/space-lead	"Some \"\\\\sabc\""
escape/api/space-trail	"Some \"abc\\\\s\""
escape/api/quote	"Some \"it\\\\'s\""
escape/api/dquote	"Some \"he\\\\ssaid\\\\s\\\"hi\\\"\""
escape/api/backslash	"Some \"a\\\\\\\\b\""
escape/api/backslash2	"Some \"a\\\\\\\\\\\\\\\\b\""
escape/api/comma	"Some \"a,b\""
escape/api/pipe	"Some \"a|b\""
escape/api/equals	"Some \"a=b\""
escape/api/brackets	"Some \"a{b}c[d]e<f>g\""
escape/api/dollar	"Some \"a$b\""
escape/api/dolldoll	"Some \"a$$b\""
escape/api/varref	"Some \"${foo}\""
escape/api/caret	"Some \"a^^b\""
escape/api/newline	"Some \"a\\\\nb\""
escape/api/tab	"Some \"a\\\\tb\""
escape/api/nonascii	"Some \"café☎\""
escape/api/empty	"Some \"''\""
escape/dialplan/plain	"None"
escape/dialplan/space-in	"None"
escape/dialplan/space-lead	"None"
escape/dialplan/space-trail	"None"
escape/dialplan/quote	"None"
escape/dialplan/dquote	"None"
escape/dialplan/backslash	"None"
escape/dialplan/backslash2	"None"
escape/dialplan/comma	"None"
escape/dialplan/pipe	"None"
escape/dialplan/equals	"None"
escape/dialplan/brackets	"None"
escape/dialplan/dollar	"None"
escape/dialplan/dolldoll	"None"
escape/dialplan/varref	"None"
escape/dialplan/caret	"None"
escape/dialplan/newline	"None"
escape/dialplan/tab	"None"
escape/dialplan/nonascii	"None"
escape/dialplan/empty	"None"
escape/api-tilde/plain	"Some \"abc123\""
escape/api-tilde/space-in	"Some \"a b c\""
escape/api-tilde/space-lead	"Some \"\\\\sabc\""
escape/api-tilde/space-trail	"Some \"abc\\\\s\""
escape/api-tilde/quote	"Some \"it\\\\'s\""
escape/api-tilde/dquote	"Some \"he said \\\"hi\\\"\""
escape/api-tilde/backslash	"Some \"a\\\\\\\\b\""
escape/api-tilde/backslash2	"Some \"a\\\\\\\\\\\\\\\\b\""
escape/api-tilde/comma	"Some \"a,b\""
escape/api-tilde/pipe	"Some \"a|b\""
escape/api-tilde/equals	"Some \"a=b\""
escape/api-tilde/brackets	"Some \"a{b}c[d]e<f>g\""
escape/api-tilde/dollar	"Some \"a$b\""
escape/api-tilde/dolldoll	"Some \"a$$b\""
escape/api-tilde/varref	"Some \"${foo}\""
escape/api-tilde/caret	"Some \"a^^b\""
escape/api-tilde/newline	"Some \"a\\\\nb\""
escape/api-tilde/tab	"Some \"a\\\\tb\""
escape/api-tilde/nonascii	"Some \"café☎\""
escape/api-tilde/empty	"Some \"''\""
escape/api-bang/plain	"Some \"abc123\""
escape/api-bang/space-in	"Some \"a b c\""
escape/api-bang/space-lead	"Some \"\\\\sabc\""
escape/api-bang/space-trail	"Some \"abc\\\\s\""
escape/api-bang/quote	"Some \"it\\\\'s\""
escape/api-bang/dquote	"Some \"he said \\\"hi\\\"\""
escape/api-bang/backslash	"Some \"a\\\\\\\\b\""
escape/api-bang/backslash2	"Some \"a\\\\\\\\\\\\\\\\b\""
escape/api-bang/comma	"Some \"a,b\""
escape/api-bang/pipe	"Some \"a|b\""
escape/api-bang/equals	"Some \"a=b\""
escape/api-bang/brackets	"Some \"a{b}c[d]e<f>g\""
escape/api-bang/dollar	"Some \"a$b\""
escape/api-bang/dolldoll	"Some \"a$$b\""
escape/api-bang/varref	"Some \"${foo}\""
escape/api-bang/caret	"Some \"a^^b\""
escape/api-bang/newline	"Some \"a\\\\nb\""
escape/api-bang/tab	"Some \"a\\\\tb\""
escape/api-bang/nonascii	"Some \"café☎\""
escape/api-bang/empty	"Some \"''\""
flat/flattened-probe.A.txt/api/raw	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test,[^^:sip_invite_domain=pbx.example.com:presence_id=fp-unreg@pbx.example.com]error/user_not_registered,[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-b@192.0.2.1:5080;transport=udp;gw=fp-reg-b,[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-a@192.0.2.1:5080;transport=udp;gw=fp-reg-a,[presence_id=fp-err-lower@pbx.example.com]error/user_busy,user/fp-nodial@pbx.example.com"
flat/flattened-probe.A.txt/api/leg0	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test", "presence_id=fp-static@pbx.example.com"]
